sentence1,sentence2,label
淘宝买家怎么修改退款金额,淘宝怎么修改退款金额,1
给您带来的不便小二感到很抱歉，目前这个是无法帮您操作的,给您带来的不便小二感到很抱歉，目前不支持进行操作的,1
根据课文内容填空。,根据课文内容填空,1
杭州哪有卖遥控飞机的模型店啊,杭州哪有模型店？,0
情人节怎么过？,怎么写情人节的说说,0
有什么好听的网名男生的,你手好暖的情侣网名是什么,0
爱情来了代表什么花,什么树代表爱情？,0
藏青色裙子配什么颜色鞋子,藏青色裤子配什么颜色鞋子,1
对越自卫反击战的电影有那些,有什么对越南自卫反击战的电影地址,0
跑跑卡丁车怎么刷游戏币,如何充跑跑卡丁车游戏币,1
告诉我这个电影的名字,谁能告诉我这个电影的名字叫什么,1
韩语我想你,我想你的韩语怎么写,1
请问该图片是什么动漫,请问这图片是什么动漫的,1
支付宝钱包为什么登录不了？,为什么支付宝钱包在折800登陆不了,0
有谁知道这是什么的标志吗？,谁知道这是什么标志？,1
他天蝎。我巨蟹，配吗？,天蝎二与巨蟹二配吗？,1
时空猎人有外挂么,时空猎人有没有外挂,1
粤语挛拗直是什么意思？,岱家铲在粤语什么意思，怎么读,0
如何做内墙漆,室内墙漆怎么刷,1
我不知道他喜欢我不,为什么我不知道我不知道,0
什么样才算真正的美女,国外什么样的才算美女,0
手机版我的世界材质包,我的世界材质包手机版,1
猫为什么没有进十二生肖中？,十二生肖为什么没有猫,1
什么牌子的钢笔好？,什么牌子的钢笔好用？,1
关于名人尊师的故事400字,名人尊师的小故事整90个子字,0
英语怎样学好快？,英语怎样学好,1
请问已字的偏旁是什么？谢谢！,参的偏旁是什么？读作什么？谢谢！,0
怎么申请微信号？,怎样申请微信号,1
急！跑跑卡丁车卡！,急！关于街头篮球充值问题！,0
冰箱什么牌子的最好？,冰箱什么牌子最好？,1
怎么开通爱奇艺会员？,爱奇艺怎么开通会员,1
跑跑卡丁车好玩吗,跑跑卡丁车好玩么？,1
足球的规则有哪些,足球有哪些规则,1
谁有死亡笔记真人版电影,谁有《死亡笔记》真人版,1
鸟屎掉脸怎么破解,我的手表怎么越走越快,0
大于号和小于号怎么区别,大于号和小于号怎么区分,1
那个网站可以免费学习？,什么网站可以免费下书,0
网上买手机可靠吗,网上买手机可靠吗？,1
电视剧华胥引在哪里能看,哪里可以免费看华胥引电视剧全集,1
如何提高立定跳远成绩等。,如何提高立定跳远成绩,1
传说中的斑竹是怎样形成的,传说中的斑竹是怎样形成的？,1
为什么都说挖掘机哪家强,为啥都说挖掘机技术哪家强,1
糖尿病肾病吃什么药,又有肾病又有糖尿病吃什么好,1
谁知道这是什么软件？,谁知道这是什么软件,1
郑州哪有好吃不贵的小吃街,郑州哪有好吃的？,0
感冒了打什么针,狗感冒打什么针,1
爸爸去哪儿电影在哪里拍摄,爸爸去哪儿大电影在哪里拍摄的,1
肤浅的鸟人是什么意思,肤浅是什么意思？,0
刘诗诗喜欢胡歌吗,甘婷婷喜欢吴奇隆吗,0
汽车刮痕怎么处理,汽车生锈怎么处理,0
固安别墅温泉?猎,固安剑桥郡别墅房价?卷Y,0
天天飞车用什么人物和车好？,天天飞车人物什么搭配车,1
怎么能查询驾驶证扣分情况,如何查询驾驶证扣分情况,1
手机怎么看湖南卫视直播,怎样用手机看湖南卫视直播,1
微不足道的意思是什么？,微不足道是什么意思？,1
十全大补猜什么生肖,十全大补。是什么生肖？,1
倚天屠龙记哪个版本好看,哪个版本的倚天屠龙记好看,1
请问上海那几个区工厂比较多？,上海哪个区农民房比较多，同时还有很多工厂,0
秋你是哪里方言什么意思,赖怂是哪里的方言什么意思,0
安e理财交易登陆不显示营业部,安e理财怎么收取交易费,0
如何画好漫画的人物？,如何画好漫画人物的手,1
脸上的痘痘怎么样才可以去掉？,脸上的痘痘印怎么去掉啊,0
八年级《快乐寒假》答案,《让我为你唱支歌》阅读答案,0
现在做什么生意最赚钱呢？,现在做什么生意赚钱,1
老男孩之猛龙过江网上能看了吗,老男孩之猛龙过江网上可以看不,1
某家用电器正常工作时的功率为500W，则可能是,以下家用电器正常工作时，电功率大约为1KW的是？,0
化学工程与工艺专业与应用化学专业哪个好,应用化学和化学工程与工艺两个专业那个就业更好？,0
西安石油大学电子工程学院是几本,长春理工大学电子信息工程学院是几本？,0
寒冬腊月是什么生肖？,寒冬腊月是什么生肖,1
云南艺术学院文化学院,云南艺术学院文华学院,1
看电影用什么软件比较好？,现在看电影用什么软件最好,1
周瑜打黄盖的歇后语！,周瑜打黄盖、打个歇后语,1
不甚了了的意思是什么,不甚了了的意思是什么？,1
天天酷跑怎么开挂,天天酷跑怎么抽到舞狮闹闹,0
为什么钱那么难赚。,钱为什么这么难赚,1
可爱日语怎么说？,可爱用日语怎么说,1
因为电脑上面有【通过人工服务】的找回方式，手机上面没有,因为电脑上面有【通过人工服务】找回方式，手机上面没有,1
赶紧的反义词是什么？,赶紧的反义词是什么,1
怎么清洗洗衣机滚筒？,滚筒洗衣机怎么清洗？,1
梦幻西游怎么赚钱？,梦幻西游一开始怎样赚钱？,1
时空猎人和天天炫斗哪个好玩,天天炫斗和时空猎人哪个好玩？,1
石家庄今天限行吗？,石家庄今天还限行吗？,1
王安石是什么朝代的？,王安石啥朝代？,1
吉他谱中的符号,关于吉他谱上的符号,1
辛苦您了。请您提供短信内容，谢谢您了。,请您提供交易号W或者M开头的，辛苦您了,0
什么样的女人容易出轨,什么样的女人容易出轨图解,1
周杰伦的老婆是谁啊？,周杰伦的老婆是谁啊，哪位大神有照片啊,1
孕妇可以用的护肤品有哪些,孕妇能用的护肤品有哪些,1
我喜欢的明星是谁,你喜欢的明星是谁？,1
奥拉星怎么打视频,怎么录奥拉星视频,0
求这张权志龙的原图,求这张权志龙的原图！急！,1
向着阳光的女生头像,什么样的网名最可爱(女生),0
个人简历封面需不需要用彩色的啊？,一般个人简历要做封面吗？,0
怎么设计淘宝装修模板,怎么设计淘宝店铺模板,1
常熟属于哪里,常熟属于哪里？,1
男人的左眼跳是什么预兆？,男人左眼跳是什么预兆,1
怎么更改银行卡绑定的手机号码,怎样更改银行卡绑定的手机号码？,1
找一本关于吸血鬼的小说,找一本吸血鬼小说,1
如何把梳子卖给和尚？,怎么样才能把梳子卖给和尚？,1
女生送男生袜子,男生送女生抱枕代表什么,0
微信为什么发不出去信息,微信信息为什么发不出去,1
青芒果怎样催熟,芒果如何催熟？,1
初吻是什么意思？,初吻是什么感觉?,0
电脑端打开支付宝网站点击免费注册,抱歉，请问您是在手机端绑定的还是电脑端绑定的？,0
上联：月朋朤，求下联。,求下联。上联：花添锦上锦添花,0
怎么才能让胸变小？,怎样了让脸变小,0
粤语说大拉拉，是什么意思？,两个人的关系成为拉拉是什么意思,0
求古风素材图片，带古琴，下图的原图,求这张原图素材，或者把他变成黑色,0
跪求好看的小说！,跪求好看的小说,1
怎么查建行银行卡的开户行,怎么查建设银行的开户行,1
第四大题怎么写？,第四大题怎么做,1
冰封:永恒之门哪能看？,冰封2永恒之门在哪能看,0
不用洛必达法则你怎么做,怎么快速判断极限能否用洛必达法则，求指教,0
小尾巴怎么设置,贴吧怎么设置小尾巴,1
有什么好看的完结玄幻小说,玄幻小说完结什么好看,1
移动手机卡怎么注销,怎么注销移动手机卡？,1
怎样将图片传到网上去,图片怎样上传到网上,1
最好的浏览器是什么？,有没有什么好的浏览器,1
冬天旅游哪里好,冬天去哪里旅游好？,1
女生喜欢肌肉男吗,女生喜欢肌肉男吗？,1
老子的道德经,《道德经》(老子),1
渴望的近义词是什么词,渴望的近义词是什么呢,1
判断这个词的意思是什么？,判断的断这里指什么意思,0
我煮的绿豆汤为什么是红色的？,为什么我的绿豆汤煮出来是是红色的？,1
情人节送老婆什么礼物呢？,情人节送什么礼物给老婆好,1
怎么举报手机号码,手机号码被举报了会怎么样,0
我是特种兵和火蓝刀锋哪个好看？,火蓝刀锋、我是特种兵、麻辣女兵哪个好看,0
只有面粉和鸡蛋做什么吃啊,牛骨头能做什么？除了做吃的,0
海口有什么好玩的地方吖？,海口有什么好玩的地方吗？,1
如何建立一个免费网站？,如何创建一个免费网站,1
怎样让自己的头发变直？,如何使自己的头发变直变柔顺,1
怎么破是什么意思？,贴吧里说的怎么破是什么意思,1
为什么今天的新闻联播这么长?,今天的新闻联播怎么这么长,1
北京烤鸭哪里最好吃,北京烤鸭那里的最好吃？,1
怎么折纸蝴蝶,如何折纸蝴蝶,1
求南京地铁报站铃声,大连的模特艺术学校,0
隔夜水能喝吗！,隔夜水能喝吗？,1
亲2、可申请用户，提示绑定信用卡或查询教育程度,您查询了账户设置的应用授权与代扣里面没有签约吗,0
燃气灶什么牌子好,什么牌子的燃气灶好,1
预计到账时间：2015-08-1216,预计到账时间：2015-08-2023,0
电脑屏幕变窄！,电脑屏幕变窄,1
孕妇吃龙眼好吗,孕妇能吃湿的龙眼吗,1
看了一个小品,关于一个小品,0
打胎吃什么药,堕胎吃什么药,1
奥运宝贝向前冲赛道是啥样的？,电视上奥运向前冲的歌叫什么名,0
推荐几个好玩的安卓游戏,推荐几个安卓好玩的游戏。,1
怎么画力的示意图啊？,怎么画力的示意图,1
宏陶瓷砖质量怎么样,美陶瓷砖质量怎么样,0
梦见自己生病,梦见自己生病。,1
大理有什么好玩的呀,上海都有什么好玩的,1
求经典的街机游戏,求一个经典街机游戏,1
暧昧还是什么意思？,暧昧什么意思？,1
超人吸油烟机去哪里买？,超人吸油烟机要去哪里买啊,1
为什么，男人花心？,为什么男人花心？,1
是100元那个吗,是只有100元吗,0
现在学什么技术赚钱多,现在学什么技术赚钱啊,1
这是哪个国家的国旗,这个是哪个国家的国旗？,1
手机运行内存可以扩展吗,手机运行内存能增加吗？,1
照相底片(打一成语),把下列句子补充完整他把(),0
现在有什么电影好看啊,现在什么电影好看啊,1
手机版我的世界这东西有什么用？,我的世界手机版怎样吃东西,0
什么软件可以刷空间人气,有什么可以刷空间人气的软件？,1
坐立不安是什么生肖,坐立不安的是什么生肖？,1
外国诗人有哪些,都有哪些外国诗人写的诗好啊,0
有什么适合女生玩的网页游戏啊？,什么网页游戏适合女生玩,1
求一个数码大师的注册码！,求数码大师的注册码，,1
推荐几部真正好看的韩剧,推荐几部好看的韩剧,1
数学圆的九年级,数学，九年级,1
人们用什么比喻他们？,可以把水比喻成什么？,0
还珠格格之燕儿翩翩飞什么时候更新完,新还珠格格之燕儿翩翩飞什么时候放,1
哪些国家过春节,哪些国家还过春节,1
苹果手机视频怎么截图,苹果手机怎么在线看nba直播,0
淘宝店铺流量怎么看,怎么看别人淘宝店铺的流量,1
女生下面是什么样子,女生下面是什么样子啊？,1
什么时候会世界末日？,世界末日是什么时候？,1
什么牌子的电饭煲好,电饭煲什么牌子好？,1
纪念碑谷这关怎么过,纪念碑谷，这关怎么过？,1
生男生女怎么能看出来,生男生女表怎么算,0
大年初一指什么生肖,欲钱买大年初一是什么生肖,1
无法合并账户的,不符合条件是无法操作解绑的,0
河南城建学院吧,河南城建学院,0
为什么总感觉喉咙里有东西,性生活的时候没感觉怎么办？,0
最荒凉的地方打一成语,最荒凉的地方。()打一成语,1
电视剧《我们结婚吧》,电视剧咱们结婚吧,1
只是你不在的韩文怎么写,琳韩文怎么写,0
匆匆那年下载,匆匆那年完整版谁有啊,0
是这样的，账户注册成功后就是设置了密码的,注销账户需要有账户密码，没有密码是无法注销账户的,0
电话是那一年由哪国人谁发明的,第一部电话是谁发明的,1
用户怎么改昵称？,怎么改昵称？,1
什么是无烟碳,什么是无烟区？,0
天天飞车如何刷金币,天天飞车怎样得金币,1
这尼玛，什么意思啊？,草尼玛是什么意思呢？,0
这个图片的小熊叫什么名字,图片中的小熊叫什么名字？,1
或者我给您转接下，看看是否还有其他的方法需要吗,您在【哪里】找到对方的，和对方又是通过什么【聊天工具】联系的呢？,0
您是否有开通短信校验服务的呢,短信校验服务有没开通呢,1
