text,label
还有哪些区块链年入千万的机会？,0
《绝地求生》玩家已流失超过一半：那些玩家去哪了？为何不玩了？,0
日产5000万条数据，揭秘全球最接近工业4.0的工厂,3
军人如何看枪支子弹剩余量，真的不是看右下角，而是用这种方式,0
中场俄超就差一点收米，晚场巴甲精品串子送上,2
怎样看待丁俊晖豪言下赛季斯诺克世锦赛夺冠？你认为丁俊晖可以夺冠吗？,2
学习写作，应该从何做起？,1
朋友圈都在“积极废人”式创业，看看你满足几点？,3
上海两车斗气两对夫妻在高架上“捉对厮打”你怎么看？,2
6张彩色绘画记录我们童年的回忆,1
为什么支付宝芝麻信用属于有钱人，用金钱来衡量一个信用，穷人难道就没有信用吗？,3
上联:人生不易风风雨雨，怎么对下联？,1
当年的南斯拉夫到底有多强大，它凭什么会被称作“巴尔干之虎”？,1
《星际争霸2》的合作模式是否加速了星际2对战体系的灭亡？,0
上联：梅雨天湿地湿人也湿，下联怎么对？,1
第五人格：关于日记和游戏的问题，厂长淘汰了众人，慈善家逃跑了,0
有没有什么游戏是你当时玩得火热，如今不玩了却特别怀念的？,0
除了足球还玩电竞 皇马宣布在中国成立首支电竞战队,2
NBA老将回家泪点排行，加内特垫底，头名毫无争议！,2
《复仇联盟3》导演谈詹姆斯：他是超级英雄 体内含有振金！,2
上联：双肩挑世俗，怎么对下联？,1
上联：品茶、品酒、品人生。如何对下联？,1
再度下课为哪般？大师并非无能之辈，执教3年他只做错了一件事！,2
中华传统绳结系列，每个都是古人的智慧，学到就是赚到,1
寿光一车库“火”了！只因这车库装的不是车，而是上百件画作,1
RNG官博谈卡萨和MLXG：“队伍的矛和盾，稳赢上卡萨，”你怎么看？,0
党项人从何而来？,1
刚刚！中国功夫熊猫TKO韩国黑社会！,2
私募业绩冰火两重天 固定收益蝉联桂冠,3
中国造出最软的陶瓷，可像海绵一样拉伸，歼20将产生质的飞跃,1
76人双帝发威带领球队扳回一城,2
中国最低调的富二代：33岁被称奔驰太子，身家1100亿比王思聪有钱,3
玩巫师3，需要把前作也玩了吗？,0
四月芳菲尽，五月雪花飘-油桐飞花,1
《英雄联盟》比赛重现反向技能，韦神：终于不用再黑我了！,0
我国南方最高的山是哪一座？,3
大司马：不解释，不想解释，为什么只带40发子弹一把枪！,0
年薪多少不是问题，为何辽宁队和国产魔兽的签约却迟迟没有下文？,0
当年内测期间用QB拉拢了无数的DNF玩家现在却凉到没人知道了,0
绝地求生刺激战场中，M416和AUG谁更厉害？,0
5月12日KPL比赛，RNGM24连胜被YTG在第一局就终结，你怎么看？,2
设区块链团队后，Facebook据称“非常认真”考虑推出加密,3
三分26投仅中4太惨了！詹皇G1赛后下令直指全队，这话吓坏泰伦卢,2
柳枝行动已入孵382个优秀项目,3
写文时剧情和文笔哪个最重要？,1
火箭与勇士即将在西部决赛相遇，以现在的状态，你觉得谁赢得希望更大？,2
移动支付成主流，智能收银行业兴起，这些行业却面临“失业”,3
大胆！连裁判都打，皮尔斯怒扇裁判耳光，布泽尔重拳误打裁判肚子,2
“蓉欧+”智能科技博览会月底将在青白江举行,3
比特币午间行情：BTC/USDT在9300美元附近震荡,3
枯山水实操全过程，看完你也会！,1
为什么同样是沙盒，RPG比ACT的代入感强？,0
大哥三弟之战，昔日手足今天终于是要刀兵相见了！,2
精选笑话：儿子抱怨道：“老爸又不是小孩子，怎么喜欢八宝粥？”,2
鲜易网首个保税“生鲜跨境贸易电商线下体验馆”落户河南省保税区,3
为什么国人能接受并喜欢石川佳纯，但不怎么喜欢张本智和？,2
学会这三招 轻松申请高额信用卡,3
中水回用设备能满足哪些生活用水？,3
修罗用破空太刀好，还是轻剑好？,1
房地产依旧吃香？24万亿贷款流入，是喜是悲？,3
精灵宝可梦GO大火的背后，是什么在做支撑？,0
有哪些高质量的网络小说？,1
马德里赛纳达尔轻取法国小黑 成功闯进第三轮,2
DNF远古图双开组队刷跟单开爆率一样吗？,0
MSI：香锅和小花生两人都是食肉型打野，进攻性香锅是最狠的,0
你个人认为，谁是NBA最伟大的球星？,2
全民无MSI转播权，小智回应：你认为LOL的比赛还有那么刺激吗？,0
上联:腊梅吐香迎冬至，下联怎么对？,1
宝应县对辖区内药品经营单位进行专项检查,2
京东领投，工业品MRO电商平台「工品汇」完成2亿元B1轮融资,3
如何把switch的截图传到电脑上？,0
Lol里的妹子变成了动漫风，女警身材好蜘蛛颜值高，奶妈名副其实,0
老总失踪公司负债2亿申请破产 法院助其重生,3
义薄云天or社会毒瘤：《如龙》反映了多真实的日本黑帮文化？,0
复仇亚泰！苏宁反弹紧咬争冠集团 亚冠资格值得憧憬,2
MSI小组赛5月11日打响，Uzi直面玄冥二老RNG大战KZ,0
频繁使用花呗、借呗、微粒贷、京东白条会影响在银行的信用吗？,3
咔拉宝宝CEO陈实受邀出席58创业节分享：创业不是买卖是创基业,3
刘强东：电商二选一对京东短期财务确实有影响,3
外媒：东芝180亿美元闪存出售计划恐难实现,3
第五人格：萌新屠夫巡视医院时发现不对劲，吓得他直接卸载游戏,0
什么是八面出锋？,1
天坛大爷晨练时玩的这个玩意火了！北京还为它设置了专门的博物馆,1
旷野之息之前的塞尔达传说系列有没有可能高清重置或者移植到switch上？,0
女友养了他整整八年，一战成名后带女友环游世界挥金如土,2
台湾网友谈FW胜RNG：我们不要卡萨和MMD了,2
剑圣，剑魔，剑豪，剑姬，单挑谁最厉害？,0
为什么国人能接受并喜欢石川佳纯，但不怎么喜欢张本智和？,2
上联：下雨天留客，如何对下联？,1
杨紫秀歌喉张一山不忍直视遭狂虐 王俊凯西装帅气,0
街头霸王当着泰森女人的面骂泰森是同性恋，结果被泰森一拳放倒！,2
卡戴珊家族几姐妹你最喜欢谁？为什么？,2
道家去病歌——当中有真意！,1
把航母开翻的男人 巴黎埃梅里赛季结束终将离任,2
四川人为什么爱说“锤子”？,1
如果支付宝和微信倒闭了，我们在上面的钱能提现出来吗？,3
上联：弹古筝唱民歌，雅俗共赏。如何对下联？,1
如何评价《模拟城市，我是市长》手游？,0
无界零售带来高增长，京东的开放赋能战略开花结果,3
周琦第一个赛季就打进西部决赛，姚明整个职业生涯就进过一次西部半决赛，你怎么看？,2
当年你在游戏厅玩哪些游戏可以轻松一币通关？,0
你见过的最奇葩的假文物是什么样的？,1
中国历史上哪个朝代是最强大的？,1
哪个国家的男人平均颜值最高？,2
DNF夕阳骑士，漫游负责帅就可以了！,0
上联：公鸡打架头对头，下联怎么对？,1
苏曼殊：不主动，不拒绝，不负责,1
上联：今日洞房花烛夜，下联怎么对？,1
中国至今有什么未解谜团？,1
你充过钱的游戏中，哪些游戏是你最后悔的？,0
LOL官方推特：北美夏季赛总决赛落地金州勇士队甲骨文主场球馆,2
神奇宝贝：智神曾经拿过这5个大赛冠军！网友：一个比一个没用,2
云南滇红工夫茶的等级如何划分？,0
年鹏季后赛采访吐露肺腑之言，除了成绩他更看重另一方面,0
nba历史球员中选12人组成一只球队，如果作为教练你会怎么选？,2
央行公开市场净回笼200亿 本周净回笼1400亿,3
Looper：Impact和Gogoing是我曾经最大的对手，退役因为技术不行,0
华夏幸福再获券商看好 平安证券继续强烈推荐,3
当有人总是拿你的弱点开玩笑怎么办？,2
当穆帅最终离开红魔帅位的时候，会是怎样一番景象？,2
枪战不换弹夹，《红海行动》有bug？是时候来一波名枪大起底了！,0
第十五届河北省运动会将于9月8日开幕,2
中国品牌崛起之路怎么走 国美称中国零售们要闯三道关,3
贵州恒丰1：1逼平上港取主场第1分，贵州保级还有希望吗？,2
兵乒球世锦赛央视请来世界冠军刘伟做嘉宾解说，对她的解说你怎么评价？,2
沃神爆料，猛龙已经解雇主教练凯西，你怎么看？,2
如果这个赛季勇士再夺冠，是不是对NBA发展不利？,2
工龄20年退休能领多少工资？,3
恒大爆冷客场惨败，上港中超两连败，你看好鲁能弯道超车时隔多年重夺榜首吗？,2
给参加马拉松的跑友提个醒,2
东北大鹌鹑操作技术大概是什么段位？,3
如何看待ba黑凤梨双杀hero久竞？,2
内马尔要去皇马的第一步？五年来首次Ins首次关注拉莫斯,2
安切洛蒂：我更想当俱乐部教练,2
大触绘制机甲风宝可梦 战争机器拉风之至,0
詹姆斯人生最大的耻辱是离开骑士，但詹姆斯永远是骑士的英雄！,2
问答：为什么小米是在开曼群岛注册成立的？,3
为什么现在银行不愿接受房贷，难道房子未来不值钱了吗？,3
你买了哪几只，微头条直播记得关注哦！,3
在MSI小组赛首日，RNG对战KZ时Letme的表现如何？,0
悦支付银行备案吗？可靠吗？,3
半决赛G5赛后，所有的球员都与保罗拥抱致意，你怎么看？,2
唐僧为何失信，没有帮通天河老龟问寿命,1
促进资源同享 沈阳建生产能力大数据共享平台,3
数字营销服务商“优艺尚互动”完成Pre-A科金控股领投,3
什么是妖股？,3
重庆长安汽车股份有限公司,3
任天堂公布Switch会员详情 20美刀包年9月上线首发赠送20款FC游戏,0
4年间从身价250万英镑到2亿欧元，他是怎么做到的？,2
跪也没用！两次救赎完全浪费，武球王成上港最大笑话,2
刺激战场中比较难获得的称号有哪些？,0
京东季报图解：运营利润440万 京东物流完成25亿美元融资,3
欧美同学会首届数字经济与人工智能大会在蓉开幕,3
秭归三个地方，名声远扬，美女早已泛滥成灾，屈原故里不是白叫的,1
5月9日今日起强势个股分析,3
玩游戏出现过两次蓝屏情况， 是驱动不兼容造成的吗，应该怎么办？,0
知行合一是盈利的基石,3
横跨长江真英豪，2018年武汉国际渡江节报名方式大不同,2
如何对待不合己意的人？,1
轻资产强研发 金一文化积极构建黄金珠宝全产业链,3
艺术家让我帮他拿着，难道要讹我，感觉出的手汗都能把艺术毁掉,1
“非遗”香云纱身上穿，顺德这场古香古色的秀很吸睛,1
持有一只长期不卖的股票是什么体验？,3
寿险一哥三回合争战 中国人寿致胜秘密武器曝光,3
汉军V5｜武汉卓尔，从胜利走向胜利！,2
情侣+智能 情诗酒店开创酒店业新风口,3
中国武警“雪豹”突击队在国际特种兵比武中荣获亚军,2
第12届上海双年展在纽约举办推介会,1
美媒评出：NBA30岁老将排名，韦德安东尼未入前十,2
《英雄联盟》推出的暗黑系新英雄为什么这么像鲲？,0
NBA球星中有哪些“妻管严”？,2
王者荣耀：游戏中碰到这几个英雄时，有可能你碰到的就是大神玩家,0
现在的樊振东和马龙谁更厉害一些？,2
虚拟货币、数字货币、加密货币、代币、通证有什么区别？,3
「若木诗词」：七绝/槐,1
合时代与一对北漂情侣的不解之缘,3
中国武警“雪豹”突击队在国际特种兵比武中荣获亚军,2
篮板为什么都是矩形，而不是用圆形的呢？,2
DNF里的瞎子巅峰时期有多强？,0
怎样避免小孩听力下降？,1
用手机怎么赚钱？,3
中超第10轮各支球队发布赛前海报，让我们一起欣赏一下这些海报,2
尿素，氯化钾，磷铵，复合肥价格行情（05月08日）,3
太极拳有提肛一说吗，该怎么练？,1
中美学者联合声明：中企有权在高科技领域超越美企,3
羽量级选手查得·门德斯禁赛期满即将在UFC133上复出！,2
借条上写明以车抵押，为什么有些到期后不管用？,3
80分钟与一刹那—长春亚泰0:1天津泰达后记,2
中国有哪些现存的著名历史景点？,1
未来，就业率超高的四个大学专业，出来就是金饭碗,3
助教杨鸣：最完美的结局，最完美的开始,2
银行卡二类帐户可以申购或赎回开放基金吗？有没有金额限制？,3
华裔作家伍绮诗再度征服欧美文坛！《小小小小的火》引进中国,1
城中区民政局组织趣味运动会为“慢飞天使”的妈妈们过节,2
我国这几组三省合称的省份，你认为哪三省联系最密切？,1
中国架子床，世界公认最科学的床,1
